step,type,amount,isFraud
356,CASH_OUT,19534.53,0
179,CASH_OUT,115524.33,0
379,CASH_OUT,98842.37,0
358,CASH_OUT,93487.91,0
305,CASH_OUT,175151.07,0
36,CASH_OUT,127483.69,0
402,CASH_OUT,358481.31,0
355,CASH_OUT,135126.69,0
687,CASH_OUT,342195.97,0
567,CASH_OUT,331141.92,0
303,CASH_OUT,257245.42,0
402,TRANSFER,18531.82,0
347,CASH_OUT,272916.61,0
351,CASH_OUT,382600.26,0
354,CASH_OUT,30874.09,0
590,CASH_OUT,218356.34,0
354,CASH_OUT,169338.1,0
334,CASH_OUT,8093.82,0
380,CASH_OUT,37616.05,0
300,CASH_OUT,87601.14,0
370,CASH_OUT,76901.77,0
327,CASH_OUT,80829.64,0
381,CASH_OUT,97851.47,0
402,CASH_OUT,18813.25,0
396,CASH_OUT,11126.57,0
448,CASH_OUT,60005.9,0
403,CASH_OUT,77541.56,0
231,CASH_OUT,245693.83,0
372,CASH_OUT,486223.74,0
610,CASH_OUT,95166.65,0
377,CASH_OUT,16382.49,0
522,CASH_OUT,387096.39,0
253,CASH_OUT,129700.87,0
397,CASH_OUT,150811.66,0
309,CASH_OUT,51121.67,0
397,CASH_OUT,59936.73,0
401,CASH_OUT,137496.32,0
274,CASH_OUT,43412.71,0
256,CASH_OUT,27143.6,0
325,CASH_OUT,235434.65,0
353,CASH_OUT,26160.07,0
393,CASH_OUT,244951.82,0
352,CASH_OUT,93325.76,0
354,CASH_OUT,317968.68,0
260,CASH_OUT,20338.55,0
205,CASH_OUT,341629.01,0
330,CASH_OUT,101131.02,0
274,CASH_OUT,96456.16,0
404,CASH_OUT,59359.54,0
403,CASH_OUT,252536.45,0
234,CASH_OUT,389034.96,0
281,CASH_OUT,143440.34,0
393,CASH_OUT,12823.92,0
326,CASH_OUT,216868.1,0
688,CASH_OUT,106218.41,0
139,CASH_OUT,25577.04,0
422,CASH_OUT,132138.34,0
398,CASH_OUT,42648.97,0
353,CASH_OUT,49852.41,0
714,CASH_OUT,136688.68,0
323,CASH_OUT,101890.04,0
451,CASH_OUT,12953.6,0
331,CASH_OUT,25456.89,0
542,CASH_OUT,128651.39,0
378,CASH_OUT,264539.91,0
276,CASH_OUT,266688.61,0
396,CASH_OUT,142301.05,0
404,CASH_OUT,300916.86,0
347,CASH_OUT,288883.62,0
306,CASH_OUT,94219.89,0
396,CASH_OUT,165846.88,0
326,CASH_OUT,99264.84,0
493,CASH_OUT,218475.81,0
351,CASH_OUT,306503.66,0
322,CASH_OUT,59858.47,0
346,CASH_OUT,203537.0,0
397,CASH_OUT,171742.71,0
402,CASH_OUT,87588.25,0
692,CASH_OUT,17898.2,0
325,CASH_OUT,50228.16,0
303,CASH_OUT,193187.36,0
399,CASH_OUT,39660.97,0
153,CASH_OUT,249056.82,0
369,CASH_OUT,279235.42,0
283,CASH_OUT,10087.09,0
399,CASH_OUT,13287.57,0
403,CASH_OUT,198551.36,0
279,CASH_OUT,64910.59,0
380,CASH_OUT,119958.19,0
687,CASH_OUT,23213.92,0
38,CASH_OUT,147800.99,0
565,CASH_OUT,61095.15,0
323,CASH_OUT,82063.72,0
478,CASH_OUT,814.88,0
471,TRANSFER,38296.79,0
369,CASH_OUT,197158.92,0
235,CASH_OUT,63456.5,0
331,CASH_OUT,260690.01,0
212,CASH_OUT,163443.33,0
382,CASH_OUT,59240.18,0
715,CASH_OUT,132515.78,0
540,CASH_OUT,11011.61,0
235,CASH_OUT,3303.2,0
345,CASH_OUT,99822.51,0
381,CASH_OUT,82098.43,0
382,TRANSFER,92198.44,0
691,CASH_OUT,68234.51,0
396,CASH_OUT,463219.61,0
307,CASH_OUT,1652.27,0
375,CASH_OUT,113994.32,0
374,CASH_OUT,121466.53,0
279,CASH_OUT,31614.54,0
403,CASH_OUT,268802.46,0
590,CASH_OUT,347393.81,0
371,CASH_OUT,547365.9,0
393,CASH_OUT,221641.68,0
262,CASH_OUT,45034.3,0
372,CASH_OUT,74156.64,0
353,CASH_OUT,223994.96,0
378,CASH_OUT,238339.42,0
586,CASH_OUT,174911.36,0
401,CASH_OUT,405878.47,0
331,CASH_OUT,89540.61,0
401,CASH_OUT,61463.4,0
400,CASH_OUT,335907.63,0
396,CASH_OUT,229519.9,0
380,CASH_OUT,14442.31,0
261,CASH_OUT,97678.17,0
253,CASH_OUT,69423.92,0
303,CASH_OUT,37435.89,0
277,CASH_OUT,309657.6,0
380,CASH_OUT,9973.72,0
352,CASH_OUT,224704.97,0
592,CASH_OUT,256972.03,0
326,CASH_OUT,340314.98,0
398,CASH_OUT,58879.28,0
348,CASH_OUT,44897.88,0
323,CASH_OUT,122521.22,0
207,CASH_OUT,36689.68,0
136,CASH_OUT,97460.53,0
203,CASH_OUT,25623.87,0
404,CASH_OUT,7079.99,0
140,CASH_OUT,64916.24,0
211,CASH_OUT,106910.12,0
306,CASH_OUT,65107.65,0
404,CASH_OUT,209789.01,0
393,CASH_OUT,131371.63,0
690,CASH_OUT,211780.98,0
382,CASH_OUT,72981.42,0
258,CASH_OUT,37480.25,0
403,CASH_OUT,296861.13,0
357,TRANSFER,94861.67,0
376,CASH_OUT,135186.23,0
687,CASH_OUT,140892.83,0
404,CASH_OUT,54784.31,0
133,CASH_OUT,106321.46,0
281,CASH_OUT,164050.4,0
162,CASH_OUT,288569.9,0
402,CASH_OUT,17183.56,0
397,CASH_OUT,50989.95,0
307,CASH_OUT,43556.81,0
330,CASH_OUT,271824.83,0
179,CASH_OUT,287066.66,0
305,CASH_OUT,81829.01,0
325,CASH_OUT,237612.98,0
399,CASH_OUT,278861.6,0
307,CASH_OUT,19527.35,0
324,CASH_OUT,168993.46,0
134,CASH_OUT,496141.17,0
394,CASH_OUT,303884.25,0
163,CASH_OUT,107580.02,0
378,CASH_OUT,170749.61,0
398,CASH_OUT,156217.19,0
404,CASH_OUT,90659.53,0
323,CASH_OUT,210300.49,0
659,CASH_OUT,11616.54,0
135,CASH_OUT,214611.45,0
687,CASH_OUT,290101.22,0
356,CASH_OUT,78285.56,0
397,CASH_OUT,201216.12,0
596,CASH_OUT,55062.7,0
133,TRANSFER,21381.17,0
356,CASH_OUT,27754.69,0
351,CASH_OUT,110792.3,0
395,CASH_OUT,95964.36,0
253,CASH_OUT,94540.4,0
346,CASH_OUT,74620.05,0
356,CASH_OUT,29125.29,0
394,CASH_OUT,333441.86,0
370,CASH_OUT,5360.59,0
350,CASH_OUT,103557.34,0
595,CASH_OUT,213126.37,0
233,CASH_OUT,96760.77,0
273,CASH_OUT,184606.14,0
683,CASH_OUT,286949.49,0
327,CASH_OUT,49568.47,0
705,CASH_OUT,6102.11,0
449,CASH_OUT,154762.63,0
398,CASH_OUT,409516.75,0
188,CASH_OUT,57351.71,0
571,CASH_OUT,426425.87,0
403,CASH_OUT,120015.82,0
405,CASH_OUT,129781.69,0
692,CASH_OUT,262411.65,0
617,CASH_OUT,252430.04,0
350,CASH_OUT,156603.4,0
349,CASH_OUT,92396.09,0
297,CASH_OUT,603386.72,0
232,CASH_OUT,335935.32,0
382,CASH_OUT,54499.27,0
610,CASH_OUT,52753.86,0
403,CASH_OUT,72863.62,0
637,CASH_OUT,276647.94,0
307,TRANSFER,87877.1,0
661,CASH_OUT,317094.97,0
596,TRANSFER,27579.28,0
254,CASH_OUT,70035.63,0
405,CASH_OUT,274460.42,0
260,CASH_OUT,173259.36,0
403,CASH_OUT,158259.18,0
380,CASH_OUT,329895.13,0
261,CASH_OUT,173707.23,0
324,CASH_OUT,1345.94,0
351,CASH_OUT,30221.33,0
429,CASH_OUT,29458.65,0
595,CASH_OUT,342146.98,0
36,CASH_OUT,43671.95,0
564,CASH_OUT,349700.43,0
451,TRANSFER,43525.69,0
495,CASH_OUT,69281.35,0
403,CASH_OUT,69802.09,0
522,CASH_OUT,79875.23,0
235,CASH_OUT,271937.29,0
286,CASH_OUT,14960.76,0
346,CASH_OUT,32531.3,0
282,CASH_OUT,258172.16,0
422,CASH_OUT,224604.15,0
396,CASH_OUT,150891.56,0
253,CASH_OUT,77138.69,0
400,CASH_OUT,260131.77,0
305,CASH_OUT,525045.08,0
331,CASH_OUT,236098.02,0
370,CASH_OUT,742.82,0
548,CASH_OUT,80842.92,0
596,CASH_OUT,182763.5,0
397,CASH_OUT,66804.84,0
402,CASH_OUT,5559.17,0
239,TRANSFER,37885.87,0
404,CASH_OUT,253285.78,0
518,CASH_OUT,195194.79,0
402,CASH_OUT,152602.32,0
571,CASH_OUT,143588.29,0
379,CASH_OUT,139791.58,0
330,CASH_OUT,57061.47,0
301,TRANSFER,71716.68,0
372,CASH_OUT,174632.81,0
250,CASH_OUT,263454.24,0
372,CASH_OUT,69678.7,0
356,TRANSFER,75640.19,0
19,CASH_OUT,34855.74,0
350,CASH_OUT,160681.01,0
212,CASH_OUT,141261.21,0
354,CASH_OUT,10290.08,0
298,CASH_OUT,61194.89,0
733,TRANSFER,57543.34,1
400,CASH_OUT,16484.44,0
428,TRANSFER,26465.65,0
398,CASH_OUT,167901.71,0
378,CASH_OUT,91388.56,0
687,CASH_OUT,72017.19,0
403,CASH_OUT,288022.56,0
490,CASH_OUT,82941.85,0
403,CASH_OUT,90305.91,0
396,CASH_OUT,58803.97,0
373,CASH_OUT,385328.61,0
281,CASH_OUT,47362.85,0
355,CASH_OUT,309199.72,0
403,CASH_OUT,226465.91,0
154,CASH_OUT,398401.64,0
332,CASH_OUT,91774.39,0
332,CASH_OUT,143486.84,0
350,CASH_OUT,246899.92,0
282,CASH_OUT,30751.2,0
159,TRANSFER,50115.53,0
206,TRANSFER,25080.03,0
204,CASH_OUT,41739.04,0
306,CASH_OUT,53357.78,0
322,CASH_OUT,367734.36,0
228,CASH_OUT,303632.76,0
404,CASH_OUT,80736.93,0
353,CASH_OUT,501372.51,0
139,CASH_OUT,200300.67,0
400,CASH_OUT,140745.53,0
256,CASH_OUT,388552.33,0
306,CASH_OUT,10740.46,0
522,CASH_OUT,114534.62,0
373,CASH_OUT,589822.35,0
483,TRANSFER,83086.42,0
257,CASH_OUT,225148.84,0
397,CASH_OUT,282868.29,0
686,CASH_OUT,84616.65,0
614,CASH_OUT,252682.68,0
355,CASH_OUT,199513.33,0
573,TRANSFER,81102.1,0
349,TRANSFER,13174.62,0
619,CASH_OUT,78200.94,0
686,CASH_OUT,256296.44,0
275,CASH_OUT,40318.31,0
656,CASH_OUT,84007.22,1
690,CASH_OUT,198585.22,0
304,CASH_OUT,131278.84,0
163,CASH_OUT,72133.29,0
397,CASH_OUT,48420.79,0
329,CASH_OUT,245212.02,0
378,CASH_OUT,87955.28,0
467,TRANSFER,5937.19,1
309,CASH_OUT,338537.65,0
374,CASH_OUT,63990.87,0
683,CASH_OUT,307000.92,0
164,CASH_OUT,33007.09,0
394,TRANSFER,152079.97,0
347,CASH_OUT,98043.25,0
348,CASH_OUT,408847.79,0
399,CASH_OUT,293420.57,0
164,CASH_OUT,161147.27,0
397,CASH_OUT,115155.77,0
380,CASH_OUT,140021.15,0
184,CASH_OUT,93410.46,0
545,CASH_OUT,133146.93,0
661,CASH_OUT,348363.04,0
207,TRANSFER,15058.33,0
401,CASH_OUT,126717.81,0
208,CASH_OUT,357278.69,0
397,CASH_OUT,54878.4,0
259,CASH_OUT,33862.68,0
206,CASH_OUT,51293.79,0
234,CASH_OUT,76130.59,0
395,CASH_OUT,343495.99,0
354,CASH_OUT,85567.18,0
300,CASH_OUT,31302.13,0
545,CASH_OUT,101891.21,0
346,CASH_OUT,433880.99,0
226,CASH_OUT,69068.82,0
370,TRANSFER,70559.52,0
400,CASH_OUT,89003.83,0
352,CASH_OUT,287308.45,0
405,CASH_OUT,100258.64,0
355,CASH_OUT,76242.04,0
632,TRANSFER,82209.71,1
282,CASH_OUT,54106.67,0
253,CASH_OUT,51080.7,0
259,CASH_OUT,147706.24,0
259,CASH_OUT,11870.0,0
588,CASH_OUT,190125.67,0
377,TRANSFER,27187.26,0
681,CASH_OUT,48575.6,0
705,CASH_OUT,161307.43,0
357,CASH_OUT,223413.99,0
478,CASH_OUT,14529.15,0
350,CASH_OUT,140424.07,0
306,CASH_OUT,155870.29,0
396,CASH_OUT,184814.2,0
375,CASH_OUT,41888.02,0
396,CASH_OUT,100011.83,0
348,CASH_OUT,46447.53,0
403,CASH_OUT,192823.48,0
402,CASH_OUT,365628.43,0
687,CASH_OUT,30963.29,0
594,CASH_OUT,103494.8,0
260,CASH_OUT,18118.16,0
371,CASH_OUT,36915.19,0
303,CASH_OUT,46419.21,0
399,TRANSFER,93800.94,0
546,CASH_OUT,236062.43,0
402,CASH_OUT,209762.68,0
374,CASH_OUT,190322.7,0
355,CASH_OUT,8333.47,0
545,CASH_OUT,176446.82,0
715,CASH_OUT,294705.39,0
397,CASH_OUT,299515.37,0
245,TRANSFER,124311.57,1
162,CASH_OUT,83296.47,0
692,CASH_OUT,86800.18,0
394,CASH_OUT,153169.58,0
355,CASH_OUT,180398.33,0
379,CASH_OUT,210691.98,0
373,CASH_OUT,89006.99,0
383,CASH_OUT,81773.43,0
378,CASH_OUT,107974.4,0
397,CASH_OUT,209677.51,0
514,CASH_OUT,180390.42,0
399,CASH_OUT,258992.52,0
378,CASH_OUT,272094.46,0
331,CASH_OUT,57406.72,0
356,CASH_OUT,37225.74,0
404,CASH_OUT,189886.46,0
370,CASH_OUT,173623.16,0
402,CASH_OUT,23623.12,0
500,CASH_OUT,37603.62,0
380,CASH_OUT,268029.53,0
333,CASH_OUT,567099.77,0
326,CASH_OUT,65931.36,0
565,CASH_OUT,160531.17,0
354,CASH_OUT,219508.83,0
354,CASH_OUT,246524.46,0
252,CASH_OUT,505849.23,0
232,CASH_OUT,120966.97,0
395,CASH_OUT,356416.35,0
681,CASH_OUT,177323.44,0
257,CASH_OUT,121381.9,0
594,CASH_OUT,150973.55,0
399,CASH_OUT,168792.28,0
405,CASH_OUT,154961.69,0
550,CASH_OUT,187108.64,0
396,CASH_OUT,439529.18,0
350,CASH_OUT,205172.83,0
298,CASH_OUT,72382.25,0
227,CASH_OUT,237176.92,0
687,CASH_OUT,264598.4,0
133,CASH_OUT,38830.09,0
397,CASH_OUT,352628.74,0
542,CASH_OUT,227533.01,0
378,CASH_OUT,101800.26,0
331,CASH_OUT,17794.27,0
235,CASH_OUT,119605.62,0
590,CASH_OUT,107011.48,0
279,CASH_OUT,263643.95,0
355,CASH_OUT,28271.53,0
404,CASH_OUT,162973.59,0
372,CASH_OUT,500287.48,0
524,CASH_OUT,25503.55,0
370,TRANSFER,161768.49,0
354,CASH_OUT,111421.55,0
380,CASH_OUT,234738.55,0
380,CASH_OUT,76980.22,0
380,CASH_OUT,44760.54,0
586,CASH_OUT,143456.15,0
330,CASH_OUT,322163.57,0
687,CASH_OUT,74703.38,0
207,CASH_OUT,106654.1,0
304,CASH_OUT,36515.19,0
202,TRANSFER,125865.39,0
234,CASH_OUT,93973.4,0
380,CASH_OUT,33834.75,0
308,CASH_OUT,40730.95,0
283,CASH_OUT,51837.48,0
398,CASH_OUT,472282.54,0
357,CASH_OUT,20837.53,0
379,CASH_OUT,341892.49,0
298,CASH_OUT,98463.44,0
404,CASH_OUT,48970.7,0
253,CASH_OUT,52007.98,0
274,CASH_OUT,104072.45,0
353,CASH_OUT,71264.54,0
403,CASH_OUT,71468.67,0
400,CASH_OUT,143649.72,0
351,CASH_OUT,135538.59,0
134,CASH_OUT,97451.1,0
546,CASH_OUT,487451.11,0
375,CASH_OUT,67372.63,0
231,CASH_OUT,19421.77,0
524,CASH_OUT,110797.85,0
329,CASH_OUT,1142.71,0
396,CASH_OUT,135454.17,0
304,CASH_OUT,151190.0,0
608,CASH_OUT,197496.3,0
695,CASH_OUT,62257.41,0
282,CASH_OUT,13375.71,0
378,CASH_OUT,113682.35,0
656,CASH_OUT,38299.02,0
393,CASH_OUT,299622.7,0
374,CASH_OUT,164127.81,0
325,CASH_OUT,143110.88,0
305,CASH_OUT,95856.42,0
346,CASH_OUT,88698.77,0
301,CASH_OUT,80458.31,0
396,CASH_OUT,53818.25,0
426,TRANSFER,47841.93,0
254,CASH_OUT,96821.21,0
305,CASH_OUT,135062.36,0
403,CASH_OUT,60367.52,0
258,CASH_OUT,43230.16,0
595,CASH_OUT,189100.71,0
380,CASH_OUT,139042.53,0
352,CASH_OUT,154459.59,0
260,CASH_OUT,83101.06,0
355,CASH_OUT,304714.88,0
612,CASH_OUT,244210.1,0
155,CASH_OUT,16909.59,0
257,CASH_OUT,109624.34,0
18,CASH_OUT,50271.53,0
330,CASH_OUT,45846.99,0
394,CASH_OUT,44251.45,0
399,CASH_OUT,54918.68,0
186,CASH_OUT,251368.22,0
378,CASH_OUT,11377.12,0
400,CASH_OUT,145697.65,0
448,CASH_OUT,58124.53,0
353,TRANSFER,136716.02,0
306,CASH_OUT,87012.49,0
395,CASH_OUT,138682.82,0
161,CASH_OUT,462290.4,0
396,CASH_OUT,95965.86,0
694,TRANSFER,193325.36,0
252,CASH_OUT,50719.53,0
379,CASH_OUT,141997.65,0
540,CASH_OUT,97407.21,0
329,CASH_OUT,374462.45,0
403,CASH_OUT,18338.57,0
210,CASH_OUT,162181.82,0
380,CASH_OUT,93781.75,0
400,CASH_OUT,188023.9,0
588,CASH_OUT,149702.64,0
308,CASH_OUT,87414.81,0
695,CASH_OUT,199017.36,0
373,CASH_OUT,54506.38,0
404,CASH_OUT,37176.45,0
688,CASH_OUT,74414.3,0
408,CASH_OUT,436106.27,0
400,CASH_OUT,154946.93,0
349,CASH_OUT,22981.72,0
350,CASH_OUT,160.58,0
514,CASH_OUT,235285.47,0
361,CASH_OUT,171347.72,0
377,CASH_OUT,86952.22,0
347,CASH_OUT,210397.12,0
372,CASH_OUT,213843.95,0
400,CASH_OUT,15559.69,0
352,CASH_OUT,411941.21,0
308,CASH_OUT,22473.94,0
259,CASH_OUT,173203.2,0
405,CASH_OUT,75841.03,0
469,CASH_OUT,400649.73,0
251,CASH_OUT,21316.88,0
408,TRANSFER,130708.85,0
253,CASH_OUT,12327.87,0
283,CASH_OUT,75251.28,0
379,CASH_OUT,8027.33,0
374,CASH_OUT,100706.54,0
538,CASH_OUT,91472.43,0
324,CASH_OUT,354071.62,0
374,CASH_OUT,106855.37,0
402,CASH_OUT,183156.35,0
383,CASH_OUT,335990.8,0
306,CASH_OUT,116763.16,0
478,CASH_OUT,51362.17,0
667,CASH_OUT,40548.28,0
280,TRANSFER,144497.98,0
252,CASH_OUT,164493.07,0
372,CASH_OUT,43031.6,0
307,CASH_OUT,53215.92,0
393,CASH_OUT,20465.68,0
301,CASH_OUT,215206.03,0
547,CASH_OUT,270111.9,0
373,CASH_OUT,405885.96,0
209,CASH_OUT,110633.14,0
279,CASH_OUT,61599.06,0
236,CASH_OUT,51682.75,0
254,CASH_OUT,121780.14,0
399,CASH_OUT,371881.5,0
324,CASH_OUT,365317.94,0
326,CASH_OUT,44246.48,0
305,CASH_OUT,9184.17,0
590,CASH_OUT,329419.9,0
397,CASH_OUT,14927.41,0
347,CASH_OUT,151347.55,0
394,CASH_OUT,144587.3,0
278,CASH_OUT,99054.25,0
321,CASH_OUT,88935.77,0
403,CASH_OUT,89611.01,0
282,CASH_OUT,70022.14,0
687,CASH_OUT,162334.47,0
323,CASH_OUT,248955.42,0
330,CASH_OUT,613409.61,0
402,CASH_OUT,208900.85,0
371,CASH_OUT,135101.49,0
140,CASH_OUT,99484.4,0
619,CASH_OUT,93858.6,0
325,CASH_OUT,241478.27,0
326,CASH_OUT,220248.66,0
573,CASH_OUT,380617.83,0
306,CASH_OUT,157737.1,0
396,CASH_OUT,263046.47,0
687,CASH_OUT,81018.61,0
374,CASH_OUT,197492.34,0
399,CASH_OUT,498956.85,0
522,CASH_OUT,398856.15,0
304,CASH_OUT,30007.66,0
208,CASH_OUT,143429.11,0
261,TRANSFER,148581.74,0
400,CASH_OUT,234472.41,0
397,CASH_OUT,24334.25,0
564,TRANSFER,67036.5,0
352,CASH_OUT,76882.06,0
355,CASH_OUT,79896.97,0
691,CASH_OUT,146997.02,0
398,CASH_OUT,537560.46,0
490,CASH_OUT,84471.05,0
229,CASH_OUT,242864.01,0
154,CASH_OUT,277101.65,0
260,CASH_OUT,38170.67,0
307,CASH_OUT,131939.34,0
566,CASH_OUT,144241.79,0
325,CASH_OUT,220253.12,0
354,CASH_OUT,194875.68,0
378,CASH_OUT,34238.36,0
358,CASH_OUT,37621.15,0
374,CASH_OUT,34478.53,0
307,CASH_OUT,233275.55,0
688,CASH_OUT,75052.67,0
428,CASH_OUT,136929.48,0
236,CASH_OUT,36370.62,0
522,CASH_OUT,331892.58,0
324,CASH_OUT,496796.04,0
718,CASH_OUT,121812.74,0
300,CASH_OUT,112382.66,0
544,CASH_OUT,165705.41,0
694,CASH_OUT,36212.9,0
374,CASH_OUT,18085.6,0
399,CASH_OUT,296444.69,0
394,CASH_OUT,125737.87,0
279,CASH_OUT,58594.95,0
211,CASH_OUT,29516.81,0
324,CASH_OUT,590567.56,0
376,CASH_OUT,150284.19,0
333,CASH_OUT,96141.7,0
378,CASH_OUT,6117.32,0
540,CASH_OUT,59139.86,0
233,CASH_OUT,130326.42,0
329,CASH_OUT,111896.4,0
373,CASH_OUT,29234.63,0
403,CASH_OUT,81344.26,0
330,CASH_OUT,114507.87,0
413,CASH_OUT,140333.35,1
404,CASH_OUT,12193.47,0
329,CASH_OUT,99515.66,0
403,CASH_OUT,332132.73,0
522,CASH_OUT,202881.41,0
375,CASH_OUT,376629.57,0
544,CASH_OUT,97647.93,0
567,CASH_OUT,351427.83,0
185,CASH_OUT,10325.16,0
330,CASH_OUT,126797.51,0
275,CASH_OUT,14110.28,0
405,TRANSFER,11211.24,0
321,CASH_OUT,5089.29,0
380,CASH_OUT,81552.3,0
400,CASH_OUT,261524.32,0
325,CASH_OUT,80911.58,0
617,CASH_OUT,126127.2,0
308,CASH_OUT,74447.65,0
356,CASH_OUT,127335.87,0
404,CASH_OUT,227102.18,0
274,CASH_OUT,50850.41,0
586,CASH_OUT,82669.57,0
299,CASH_OUT,249876.95,0
476,CASH_OUT,108848.82,0
394,CASH_OUT,281957.0,0
331,CASH_OUT,254168.74,0
396,CASH_OUT,346729.5,0
373,CASH_OUT,384825.82,0
255,CASH_OUT,182210.26,0
592,CASH_OUT,106256.22,0
347,CASH_OUT,298186.4,0
160,CASH_OUT,28080.95,0
399,CASH_OUT,35369.42,0
285,CASH_OUT,6191.84,0
394,CASH_OUT,263536.74,0
403,TRANSFER,94688.88,0
715,CASH_OUT,134626.7,0
495,CASH_OUT,42519.93,0
403,CASH_OUT,19203.35,0
690,CASH_OUT,385117.98,0
400,CASH_OUT,39173.03,0
356,CASH_OUT,158164.29,0
563,CASH_OUT,7533.64,0
403,CASH_OUT,93307.46,0
371,CASH_OUT,171736.21,0
400,TRANSFER,189728.3,0
278,CASH_OUT,65892.43,0
308,CASH_OUT,142985.91,0
321,CASH_OUT,256770.31,0
258,TRANSFER,18818.0,0
571,CASH_OUT,189970.72,0
379,CASH_OUT,36549.94,0
402,CASH_OUT,156644.62,0
262,CASH_OUT,23853.9,0
303,CASH_OUT,94057.84,0
211,CASH_OUT,131805.05,0
255,CASH_OUT,73103.99,0
275,CASH_OUT,48923.48,0
404,CASH_OUT,131772.32,0
545,CASH_OUT,30882.43,0
329,CASH_OUT,438772.18,0
155,CASH_OUT,235983.24,0
401,CASH_OUT,178551.62,0
399,CASH_OUT,412623.62,0
393,CASH_OUT,178392.91,0
403,CASH_OUT,21153.93,0
395,CASH_OUT,282767.64,0
280,CASH_OUT,278794.1,0
255,CASH_OUT,281336.03,0
378,CASH_OUT,24514.71,0
375,TRANSFER,174799.19,0
299,CASH_OUT,14430.33,0
356,CASH_OUT,1838.4,0
685,TRANSFER,47061.52,1
345,CASH_OUT,280424.03,0
324,CASH_OUT,105040.43,0
400,CASH_OUT,309417.94,0
331,CASH_OUT,60586.08,0
305,CASH_OUT,403033.16,0
619,TRANSFER,162110.11,0
380,CASH_OUT,90501.15,0
545,CASH_OUT,157777.66,0
688,CASH_OUT,261671.95,0
323,CASH_OUT,81626.07,0
595,CASH_OUT,148814.74,0
544,CASH_OUT,142338.45,0
393,CASH_OUT,357972.91,0
300,CASH_OUT,2217.47,0
308,CASH_OUT,112513.54,0
372,CASH_OUT,148777.76,0
321,CASH_OUT,68907.74,0
282,CASH_OUT,211493.85,0
522,CASH_OUT,291866.8,0
353,CASH_OUT,75112.4,0
353,CASH_OUT,74091.39,0
378,CASH_OUT,77487.73,0
715,CASH_OUT,324080.56,0
346,CASH_OUT,160254.97,0
140,CASH_OUT,181019.7,0
550,TRANSFER,137942.93,0
426,CASH_OUT,14141.29,0
372,CASH_OUT,432042.52,0
404,CASH_OUT,5792.17,0
546,CASH_OUT,72519.52,0
255,CASH_OUT,79177.37,0
274,CASH_OUT,56785.79,0
298,CASH_OUT,215754.89,0
379,CASH_OUT,76102.48,0
207,CASH_OUT,226628.95,0
544,CASH_OUT,47680.79,0
348,CASH_OUT,307175.47,0
573,CASH_OUT,109899.64,0
301,CASH_OUT,246703.18,0
258,CASH_OUT,123744.87,0
402,CASH_OUT,86519.4,0
210,CASH_OUT,58357.21,0
395,CASH_OUT,76967.36,0
334,CASH_OUT,121450.76,0
379,CASH_OUT,404.69,0
357,CASH_OUT,43567.27,0
637,CASH_OUT,397590.65,0
356,CASH_OUT,90925.69,0
14,CASH_OUT,113522.58,0
710,CASH_OUT,23508.89,0
403,CASH_OUT,150663.07,0
373,CASH_OUT,83284.81,0
396,CASH_OUT,92720.13,0
